,inning,batting_team_Chennai Super Kings,batting_team_Delhi Capitals,batting_team_Gujarat Lions,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Pune Warriors,batting_team_Rajasthan Royals,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Delhi Capitals,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Pune Warriors,bowling_team_Rajasthan Royals,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,final_runs,city_Ahmedabad,city_Bangalore,city_Chandigarh,city_Chennai,city_Delhi,city_Dharamsala,city_Hyderabad,city_Jaipur,city_Kolkata,city_Mohali,city_Mumbai,city_Pune,toss_winner_Chennai Super Kings,toss_winner_Delhi Capitals,toss_winner_Gujarat Lions,toss_winner_Kings XI Punjab,toss_winner_Kolkata Knight Riders,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Rajasthan Royals,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision,balls,current_runs,wickets,current_run_rate
109,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,10.2,94,2,9.4
110,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,10.3,95,2,9.5
111,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,10.4,96,2,9.6
112,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,10.5,100,2,10.0
113,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,10.6,106,2,10.6
114,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,11.1,107,2,9.727272727272727
115,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,11.2,108,2,9.818181818181818
116,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,11.3,109,2,9.909090909090908
117,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,11.4,110,2,10.0
118,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,11.5,110,2,10.0
119,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,11.6,111,2,10.090909090909092
120,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,12.1,111,3,9.25
121,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,12.2,111,3,9.25
122,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,12.3,111,3,9.25
123,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,12.4,111,3,9.25
124,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,12.5,113,3,9.416666666666666
125,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,12.6,114,3,9.5
126,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.1,115,3,8.846153846153847
127,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.2,115,3,8.846153846153847
128,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.3,119,3,9.153846153846153
129,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.4,120,3,9.23076923076923
130,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.5,121,3,9.307692307692308
131,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.6,122,3,9.384615384615385
132,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.7,123,3,9.461538461538462
133,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.8,127,3,9.76923076923077
134,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,14.1,128,3,9.142857142857142
135,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,14.2,129,3,9.214285714285714
136,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,14.3,131,3,9.357142857142858
137,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,14.4,132,3,9.428571428571429
138,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,14.5,138,3,9.857142857142858
139,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,14.6,138,4,9.857142857142858
140,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,15.1,139,4,9.266666666666667
141,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,15.2,140,4,9.333333333333334
142,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,15.3,144,4,9.6
143,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,15.4,145,4,9.666666666666666
144,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,15.5,145,4,9.666666666666666
145,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,15.6,145,4,9.666666666666666
146,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,16.1,146,4,9.125
147,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,16.2,147,4,9.1875
148,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,16.3,147,4,9.1875
149,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,16.4,148,4,9.25
150,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,16.5,148,4,9.25
151,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,16.6,149,4,9.3125
152,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,17.1,149,4,8.764705882352942
153,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,17.2,149,4,8.764705882352942
154,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,17.3,150,4,8.823529411764707
155,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,17.4,156,4,9.176470588235293
156,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,17.5,156,4,9.176470588235293
157,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,17.6,156,5,9.176470588235293
158,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,18.1,156,5,8.666666666666666
159,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,18.2,160,5,8.88888888888889
160,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,18.3,161,5,8.944444444444445
161,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,18.4,167,5,9.277777777777779
162,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,18.5,171,5,9.5
163,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,18.6,171,5,9.5
164,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,19.1,172,5,9.052631578947368
165,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,19.2,178,5,9.368421052631579
166,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,19.3,182,5,9.578947368421053
167,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,6.1,58,1,9.666666666666666
168,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,6.2,62,1,10.333333333333334
169,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,6.3,62,1,10.333333333333334
170,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,6.4,68,1,11.333333333333334
171,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,6.5,68,1,11.333333333333334
172,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,6.6,69,1,11.5
173,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,7.1,69,1,9.857142857142858
174,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,7.2,71,1,10.142857142857142
175,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,7.3,75,1,10.714285714285714
176,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,7.4,76,1,10.857142857142858
177,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,7.5,77,1,11.0
178,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,7.6,79,1,11.285714285714286
179,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,8.1,80,1,10.0
180,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,8.2,84,1,10.5
181,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,8.3,85,1,10.625
182,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,8.4,90,1,11.25
183,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,8.5,90,1,11.25
184,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,8.6,91,1,11.375
185,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,8.7,91,1,11.375
186,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,9.1,95,1,10.555555555555555
187,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,9.2,96,1,10.666666666666666
188,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,9.3,97,1,10.777777777777779
189,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,9.4,98,1,10.88888888888889
190,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,9.5,99,1,11.0
191,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,9.6,100,1,11.11111111111111
192,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,10.1,104,1,10.4
193,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,10.2,105,1,10.5
194,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,10.3,107,1,10.7
195,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,10.4,109,1,10.9
196,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,10.5,109,1,10.9
197,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,10.6,109,2,10.9
198,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,11.1,110,2,10.0
199,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,11.2,111,2,10.090909090909092
200,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,11.3,112,2,10.181818181818182
201,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,11.4,113,2,10.272727272727273
202,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,11.5,115,2,10.454545454545455
203,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,11.6,115,2,10.454545454545455
204,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,11.7,121,2,11.0
205,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,12.1,122,2,10.166666666666666
206,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,12.2,122,2,10.166666666666666
207,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,12.3,123,2,10.25
208,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,12.4,124,2,10.333333333333334
209,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,12.5,128,2,10.666666666666666
210,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,12.6,129,2,10.75
211,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,13.1,129,2,9.923076923076923
212,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,13.2,135,2,10.384615384615385
213,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,13.3,135,3,10.384615384615385
214,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,13.4,139,3,10.692307692307692
215,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,13.5,140,3,10.76923076923077
216,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,13.6,142,3,10.923076923076923
217,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,14.1,142,3,10.142857142857142
218,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,14.2,143,3,10.214285714285714
219,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,14.3,143,4,10.214285714285714
220,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,14.4,143,4,10.214285714285714
221,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,14.5,143,4,10.214285714285714
222,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,191,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,1,14.6,143,4,10.214285714285714
